Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
2.853068041,3.627997522,6.201986135,1.338639653,3.951172502,100000,4.644067797,4.039969915,3.951076204,100000,12.89451237,100000,1.952277657,-23.2421875,6.552838025,5.638665132,8.153180976,5.631399317,6.76056338,4.270186335,-0.680272109,100000,100000,4.357031424,7.159904535,5.032350827,100000,-1.58013544,6.531332745,100000,100000,5.185185185,4.732118575,4.022074642,100000,100000,0.225660864,100000,-5.335489086,-0.726429675,7.789709889,1.935179358,100000,2.807083647,3.913228413,100000,3.761086786,100000,6.849315068,5.213825425,771
-7.076865738,-4.931261207,-0.72335921,-1.606569082,-1.174289246,100000,-4.826692582,-3.74883817,-3.774945207,100000,-11.04394912,100000,-7.021276596,-12.89228159,-2.901689043,-0.593076737,1.46582905,-1.13085622,-4.749340369,1.489203276,-1.369863014,100000,100000,-5.840896957,-5.567928731,-2.327173169,100000,0.504587156,-0.994200497,100000,100000,-3.521126761,-2.298104388,-3.605790846,100000,100000,-8.684464458,100000,-17.05380017,0.871866729,-1.724907063,-2.191696249,100000,-1.722558182,-0.409332788,100000,8.850898074,100000,-2.884615385,-2.115812918,772
-1.353213894,-0.080837113,2.647947396,1.197387518,-0.938086304,100000,-0.884955752,1.480686695,-0.275721521,100000,5.535107588,100000,1.601830664,4.089581305,-2.185548617,0.316571289,2.926829268,-3.594771242,2.770083102,-4.255319149,-0.694444444,100000,100000,0.01134044,1.41509434,-0.665732306,100000,0.867183934,0.920502092,100000,100000,0,0.823920266,0.149253731,100000,100000,-0.880591758,100000,4.293215278,3.117765087,-1.270994099,0.646993846,100000,0.11187768,0.328812166,100000,0.397614314,100000,0.660066007,1.820250284,773
-2.805096782,-2.07649782,-0.605955679,0.537827178,-1.388888889,100000,-0.103021978,0.380630154,-1.782118708,100000,7.525150905,100000,-2.477477477,3.461178672,-0.775193798,-0.485495813,0.20051039,-0.338983051,-1.347708895,1.685823755,0,100000,100000,-4.853157954,-2.558139535,1.552028219,100000,5.339366516,-3.233830846,100000,100000,-1.459854015,-2.108870436,-1.713859911,100000,100000,0.817341862,100000,2.566633761,3.981439904,2.130268199,-0.203825651,100000,-3.054572546,5.12085211,100000,2.277227723,100000,-1.639344262,-1.396648045,774
-1.126621836,-0.027539358,2.543110956,2.60342368,1.76056338,100000,1.650051564,4.465978513,0.593598923,100000,-30.42664671,100000,3.464203233,-3.254972875,2.251838235,1.268447372,-1.619064945,1.700680272,-2.732240437,-0.979653353,-2.097902098,100000,100000,-2.312000953,3.341288783,0.347342827,100000,-5.756013746,1.799485861,100000,100000,1.481481481,-1.211794803,2.151250948,100000,100000,-1.903419105,100000,-4.79307026,3.584280985,1.965786315,2.07384132,100000,0.65321806,-0.896336711,100000,-0.484027106,100000,1.333333333,1.586402266,775
-3.019711202,0.385657224,2.174282317,-3.927702468,0.943692985,100000,-1.961447413,-0.675539423,-0.666139433,100000,1.685493993,100000,2.901785714,6.261682243,1.033707865,1.083945562,3.809171598,1.337792642,2.808988764,5.251141553,-9.285714286,100000,100000,-1.573746493,2.309468822,0.449982693,100000,4.83135825,-1.262626263,100000,100000,0.729927007,0.845032029,1.308099082,100000,100000,-3.377650018,100000,7.561665993,5.697609783,0.323767476,1.954748345,100000,-3.092193167,5.859221392,100000,1.459143969,100000,0.986842105,3.84829894,776
-4.741498548,-3.71827121,-0.349127182,-2.532561505,-0.747896541,100000,-2.828561573,-8.060095422,-3.258106991,100000,0.264503615,100000,-6.290672451,1.407211961,-1.334519573,-0.44084356,-1.246882793,-1.98019802,-1.639344262,-8.966015907,-3.937007874,100000,100000,-2.850768468,-4.740406321,-1.516195727,100000,-1.47826087,-4.092071611,100000,100000,-0.724637681,-0.743343695,-3.36996337,100000,100000,-6.284864262,100000,1.221804511,-4.023139627,-1.848320376,-2.596618357,100000,-2.875714004,-4.494799406,100000,4.889741131,100000,-5.863192182,-2.255639098,777
-0.918769035,0.356260688,0.750750751,0.965107647,-2.448979592,100000,0.816471424,-0.154576571,-2.53537176,100000,0.738656349,100000,-2.083333333,-0.954032958,-0.586113616,-0.059837243,1.01010101,0,0,1.509134234,-17.21311475,100000,100000,-0.535850982,0,-0.55983205,100000,8.737864078,0.177777778,100000,100000,0.729927007,-0.36083878,0.435936315,100000,100000,1.507936508,100000,-3.714020427,1.863013699,1.061126887,-1.766893986,100000,-0.202798621,0.739012058,100000,-1.645338208,100000,0,2.032967033,778
0.354128257,-0.037866238,-1.523431032,2.352941176,0.514966205,100000,0.669014085,-0.72984629,0.824889582,100000,0.366620112,100000,2.127659574,3.064798599,1.26984127,0.203568435,1.089285714,-0.505050505,0.555555556,-1.564945227,0,100000,100000,1.962544895,0.710900474,0.035186488,100000,2.232142857,-0.177462289,100000,100000,-1.449275362,1.038606081,2.274013965,100000,100000,0.938232995,100000,2.989392478,-3.066164605,1.73025732,-0.788892395,100000,-1.341190815,2.586872587,100000,-4.460966543,100000,0.346020761,3.823371029,779
-0.786989446,-1.789857474,0.672608038,0.179597701,-0.576368876,100000,-1.259181532,-0.980282945,-1.230432262,100000,0.95668812,100000,-2.314814815,1.52931181,-1.701746529,0.764818356,0.141317788,0.338409475,0,-1.271860095,0.99009901,100000,100000,-0.779972324,0.470588235,1.160745691,100000,-1.746724891,0.8,100000,100000,0,2.691553391,1.955899991,100000,100000,-0.580945004,100000,4.213483146,-0.582685905,0.377961913,0.842875318,100000,-3.33676622,-0.112909296,100000,0.097276265,100000,-0.689655172,-0.622406639,780
4.142574976,5.891712068,5.027559713,3.908210828,4.186795491,100000,3.471484237,6.097423782,3.065483955,100000,13.04272915,100000,5.213270142,6.945606695,5.876993166,4.328747628,5.133180455,4.890387858,7.73480663,0.080515298,1.960784314,100000,100000,1.800431089,8.430913349,4.867872045,100000,-3.393939394,5.908289242,100000,100000,5.147058824,7.434968719,4.452085784,100000,100000,4.090377873,100000,1.796945193,7.4379012,3.707458364,4.321085002,100000,20.51992329,6.556141673,100000,0.09718173,100000,7.986111111,6.628392484,781
0.420858535,-0.004553112,-6.711195929,0.069013112,-2.689335394,100000,0,-0.911886332,-4.141880775,100000,-7.072092669,100000,-3.828828829,-4.381846635,-0.731497418,-2.591792657,-1.543624161,-3.215434084,-1.794871795,1.93081255,-0.961538462,100000,100000,0.485739195,-1.079913607,0.99469496,100000,-4.726056043,-0.49958368,100000,100000,-1.398601399,-0.668137796,0.043316296,100000,100000,1.27245509,100000,-3.265666372,-2.701649565,-2.234324815,-0.483749055,100000,-13.04809052,-0.530410184,100000,6.601941748,100000,-0.964630225,3.377386197,782
-1.007986408,-1.170203078,0.664848278,0.551724138,0.349428208,100000,-0.205409106,0.920278224,-0.033008747,100000,-0.787272429,100000,-6.088992974,-1.47299509,3.727785002,0.361769168,0.988411725,1.661129568,2.088772846,-6.945540647,-1.941747573,100000,100000,-0.235498265,0.436681223,2.199606041,100000,-3.072870939,-1.171548117,100000,100000,-2.127659574,3.764270287,-4.719431936,100000,100000,1.293422025,100000,0.638686131,-1.455079429,1.528353092,1.017773052,100000,13.66409109,-2.772840384,100000,0.182149362,100000,-3.896103896,3.551136364,783
0.905428392,-1.99032481,-5.486875529,1.474622771,-1.899335233,100000,-1.200686106,-3.912628565,-1.409938914,100000,-3.951066292,100000,-8.229426434,-4.485049834,1.796907647,-1.779069767,-1.45123186,-1.307189542,-4.859335038,0.763358779,5.940594059,100000,100000,0.459684433,-9.565217391,-5.621586894,100000,-7.925724638,-4.572396274,100000,100000,-0.724637681,1.052631579,-0.345360356,100000,100000,2.152499088,100000,-4.261106074,3.047954484,-0.407990996,-3.714285714,100000,-18.53309481,4.606946984,100000,-5.181818182,100000,-3.378378378,1.600365798,784
4.467733318,2.270483712,6.557964522,3.514700912,3.936753792,100000,4.0625,5.296843964,4.022372563,100000,10.37865749,100000,11.41304348,10.86956522,9.277504105,5.220788446,6.455479452,5.298013245,7.52688172,5.976430976,4.672897196,100000,100000,2.869156567,-0.721153846,2.450646698,100000,7.230693556,7.187222715,100000,100000,4.379562044,-0.906308851,4.62380301,100000,100000,3.035714286,100000,12.21590909,-0.801892993,3.220793897,5.341246291,100000,11.7259552,3.879762321,100000,0.095877277,100000,6.643356643,15.84158416,785
2.475077612,3.709321566,2.909029763,-0.359125041,2.856255821,100000,2.635969303,4.412072941,3.30661,100000,8.435989397,100000,4.87804878,5.333333333,9.541697971,2.610261026,-2.155380409,-1.572327044,5.75,-4.050833995,-3.571428571,100000,100000,0.937725415,4.842615012,5.049833887,100000,-4.816513761,7.61589404,100000,100000,2.097902098,4.941204419,3.765690377,100000,100000,2.842287695,100000,6.075949367,-5.804399682,3.24346517,0.133432172,100000,-5.621069182,7.772543742,100000,7.088122605,100000,6.229508197,1.864801865,786
1.585321786,1.546780127,2.875816993,1.146788991,0.57349834,100000,1.365409623,0.983639466,1.04095244,100000,2.200172563,100000,-6.046511628,4.020848846,0,4.287280702,0.279467368,-1.277955272,-3.78250591,3.145695364,-3.703703704,100000,100000,1.619818961,-0.230946882,1.359898798,100000,2.987951807,3.384615385,100000,100000,2.739726027,-2.173174873,-1.444892473,100000,100000,0.337040782,100000,4.136833731,2.616769837,3.592258749,3.183298786,100000,7.10120783,-0.093662192,100000,1.431127013,100000,1.543209877,4.538520214,787
-2.195661986,-3.399965084,-5.034942821,-5.79850988,-3.781512605,100000,-1.892238614,-2.196600736,-4.987661937,100000,-5.445335585,100000,0.495049505,-3.865425913,-3.806584362,-1.408894964,-4.524590164,-5.01618123,-3.194103194,-2.086677368,-5.557692308,100000,100000,-3.539615565,-6.25,-5.085803432,100000,-0.935891437,-3.199404762,100000,100000,-2.666666667,-15.56751128,-3.895329015,100000,100000,-3.056768559,100000,-1.833460657,-0.945983,-3.10940499,-3.572965992,100000,-5.366517597,-13.28125,100000,2.821869489,100000,-3.647416413,-6.493980299,788
1.289084422,2.367505535,-1.705970898,-0.550206327,0.810979414,100000,2.026806146,2.733739837,2.291984547,100000,3.556547619,100000,-4.679802956,2.084884587,-8.021390374,-5.214887491,-1.614010989,3.066439523,4.568527919,-2.049180328,-0.692323356,100000,100000,2.211421628,1.728395062,0.821827745,100000,0.094473311,0.538047656,100000,100000,2.739726027,-7.194244604,-1.206208426,100000,100000,1.178101178,100000,1.86770428,-0.705882353,4.833597464,3.958333333,100000,5.198274091,2.522522523,100000,-4.288164666,100000,-2.523659306,5.618415919,789
-9.119034583,-6.660193318,-6.006465884,-5.878284924,-3.898514851,100000,-2.915732137,-11.15837373,-7.474055032,100000,-3.261962926,100000,77.26098191,-3.646973012,-11.35658915,-9.282178218,-4.921465969,-5.785123967,-7.038834951,-6.443514644,-5.700225548,100000,100000,-9.106038992,-6.553398058,-6.390609716,100000,-3.53940538,-17.50764526,100000,100000,-6.666666667,-11.22185308,-7.181973247,100000,100000,-4.452054795,100000,1.909854851,-4.335098968,-6.73973293,-8.531348411,100000,-12.91015625,-6.889279438,100000,-1.344086022,100000,-9.708737864,-1.736239379,790
-2.229878892,-5.811424248,-5.774800869,-6.208670096,-4.475209272,100000,-6.765676568,-11.47979067,-3.371750017,100000,-4.248366013,100000,-10.05830904,-8.856926571,-7.302142545,-2.864938608,-4.643906021,-6.140350877,-4.699738903,-15.63506261,-6.631876495,100000,100000,-3.191211091,-4.415584416,-6.060606061,100000,-10.81213307,-5.00463392,100000,100000,3.571428571,-7.417879418,-1.218686527,100000,100000,-6.021505376,100000,-13.71814093,-10.33075914,-9.550182359,-6.369327074,100000,-0.156985871,1.245753114,100000,-6.721162579,100000,-3.94265233,-2.481203008,791
14.95572738,15.35719665,14.39000961,11.20250685,6.268958544,100000,9.451327434,14.36477987,11.7248234,100000,25.42662116,100000,24.79740681,14.95016611,19.81132075,10.43156282,9.971126083,8.224299065,14.79452055,8.778625954,13.15789474,100000,100000,20.91326668,17.39130435,15.27623285,100000,23.86176632,20.68292683,100000,100000,4.137931034,16.17713105,20.55223734,100000,100000,15.17925248,100000,17.54995656,21.27071823,20.57945042,20.82567274,100000,5.188679245,33.48247576,100000,-3.184031159,100000,19.02985075,8.481110254,792
-5.865302627,-0.957437549,-0.184749748,1.866854526,-2.822708532,100000,-2.522639069,-1.264848218,-10.13534981,100000,1.917130489,100000,-44.02597403,3.395953757,-0.275590551,-0.277488727,-0.035007877,-2.07253886,-8.830548926,4.191033138,-3.591273925,100000,100000,-4,-4.62962963,-1.383081377,100000,-3.720106289,-2.263540825,100000,100000,-1.986754967,-2.273078707,0.860948668,100000,100000,-5.894039735,100000,-4.65631929,4.73000134,1.907356948,-14.19283442,100000,-5.295750587,-4.189944134,100000,22.59881324,100000,-3.448275862,-3.695806681,793
11.07949836,18.40232006,12.35066465,8.955739972,8.420365535,100000,7.796947578,12.53202629,21.95941168,100000,13.61650485,100000,17.16937355,16.07267645,12.15949467,10.68985507,13.6928734,16.93121693,12.04188482,9.728718428,6.446792614,100000,100000,8.659217877,15.29126214,12.65492498,100000,15.0873965,17.12158809,100000,100000,4.72972973,21.67721519,13.14221292,100000,100000,8.550316678,100000,22.01550388,11.36131013,9.054448226,18.23311301,100000,16.43742954,-12.33236152,100000,0.984413454,100000,16.23376623,4.169741697,794
3.718362625,2.530987902,4.463082223,0.571247223,3.58217941,100000,2.800861804,4.236784795,2.756921293,100000,-4.881435591,100000,9.306930693,-4.756170981,4.153467089,2.608149157,5.991067303,2.714932127,6.074766355,-3.836317136,8.292389452,100000,100000,5.237789203,1.473684211,3.068905617,100000,0.079936051,8.757062147,100000,100000,5.161290323,8.3289987,2.277580071,100000,100000,1.977309562,100000,-12.19822109,-3.7109375,4.223782458,6.190346332,100000,0.193648335,3.092783505,100000,14.13484972,100000,7.82122905,7.226354942,795
-3.870433201,-2.743593456,-6.523297491,-6.46891764,-4.010462075,100000,-2.904191617,-2.526115859,-2.420583423,100000,-3.222908478,100000,-5.253623188,-8.596713021,-5.61000338,-11.17803185,-12.56902063,-2.643171806,-4.185022026,0.265957447,-6.481481481,100000,100000,-9.302798982,-2.697095436,-3.595505618,100000,-1.996805112,-5.12987013,100000,100000,-7.975460123,-2.292779545,-0.494084899,100000,100000,-4.418308964,100000,-12.30101302,-4.176112636,-5.859709153,-1.746276323,100000,-6.803247004,-4.709677419,100000,3.914590747,100000,-7.512953368,-5.252725471,796
7.024156018,7.927056197,10.33742331,6.20782726,10.14229488,100000,5.581251927,5.709275136,12.82525731,100000,19.51728939,100000,3.4416826,11.68741355,14.9301826,9.251810137,15.67226192,9.954751131,3.218390805,6.100795756,16.83168317,100000,100000,6.542475592,12.79317697,7.167832168,100000,-2.200488998,11.08829569,100000,100000,14.66666667,17.3167885,5.482900902,100000,100000,8.34718989,100000,15.34653465,12.27742498,10.38164471,8.246210141,100000,2.571547076,12.4915369,100000,-3.424657534,100000,18.767507,0.662482566,797
3.432728637,6.510344828,8.409785933,3.907242694,8.356239692,100000,3.650700935,10.07373272,6.621566216,100000,1.941747573,100000,4.805914972,0.557275542,7.07165109,7.090258784,4.971264368,8.504801097,11.58129176,-0.166666667,3.389830508,100000,100000,4.718769749,11.53119093,7.748776509,100000,1.291666667,6.469500924,100000,100000,6.395348837,7.225887527,3.905058675,100000,100000,2.486187845,100000,0.78683834,4.80204059,4.023461618,8.571773512,100000,5.135463,0.39121276,100000,12.9787234,100000,13.20754717,0.519570488,798
-2.289282246,1.414788915,3.192717015,2.323448487,1.851851852,100000,0.281769513,3.232018756,0.612862911,100000,0,100000,13.75661376,3.017241379,0.378236834,3.143418468,-0.917054476,1.390644753,3.592814371,-2.420701169,0,100000,100000,2.182659425,1.355932203,2.371940449,100000,-2.838338132,1.678240741,100000,100000,3.825136612,-1.596835628,2.290709546,100000,100000,-2.845163223,100000,1.561391057,-2.53968254,3.986546642,1.745802291,100000,7.384615385,4.346522782,100000,6.214689266,100000,4.375,-4.272915231,799
-6.797271031,-2.410215483,-0.64612326,-0.687182552,-1.120797011,100000,2.07923574,-2.408954498,-1.62912357,100000,1.904761905,100000,-6.201550388,5.618649133,1.246376812,0.095238095,3.384445365,-1.122194514,4.238921002,2.309666382,-1.639344262,100000,100000,5.50251009,-0.334448161,-2.02119793,100000,9.271803556,-1.87820148,100000,100000,7.894736842,-0.972656444,-1.671760963,100000,100000,-2.342786683,100000,12.22921034,7.394136808,1.350837139,-1.180327869,100000,1.683381089,6.348750359,100000,0.236406619,100000,-3.592814371,-5.039596832,800
-2.116000122,-5.937193327,-3.276638319,-2.135980746,-1.989924433,100000,-2.36718965,-2.077792553,-1.539544936,100000,-3.738317757,100000,-0.661157025,-0.339558574,-8.245061552,-2.093244529,-0.360769642,-1.513240858,-2.218114603,-1.337792642,1.666666667,100000,100000,-12.35305094,-3.355704698,-1.987421384,100000,2.014722976,-2.436194896,100000,100000,-5.853658537,-0.636431972,-2.398020681,100000,100000,-4.577020202,100000,-3.673723537,-0.586391669,-2.928477567,-1.570449016,100000,-11.64142304,-15.74824419,100000,2.122641509,100000,-1.449275362,-0.871872631,801
-2.052807901,0.156494523,-1.047323507,0.553335383,-2.595733745,100000,9.021708486,0.449838737,-1.223271759,100000,9.708737864,100000,0.665557404,3.180011357,-0.624024961,-2.925170068,0.348665683,0.384122919,1.323251418,0.338983051,4.918032787,100000,100000,-5.120289547,0,-1.232032854,100000,4.139764527,1.367419738,100000,100000,-7.772020725,0.221908412,-0.740981475,100000,100000,-1.786304995,100000,0.646412411,-11.12580087,-3.268226649,0.292134831,100000,-7.773569862,-3.109971145,100000,-3.637413395,100000,-0.840336134,0.382409178,802
2.158590549,-1.208333333,1.620279629,0.550290431,2.559366755,100000,-16.49857771,1.377270807,0.294624354,100000,-10.61946903,100000,1.487603306,-0.605393506,-1.412872841,-0.160176194,-2.164907123,-1.020408163,2.425373134,0.506756757,-5.46875,100000,100000,-1.469763267,-0.173611111,1.091476091,100000,0.07293946,0.293255132,100000,100000,2.808988764,-1.227858293,1.676380067,100000,100000,2.96396093,100000,0.706486834,1.293054125,1.159536186,0.369706475,100000,0.237735033,1.356717406,100000,-5.811863391,100000,2.118644068,2.628571429,803
6.650028889,6.53029664,6.72495821,-0.668896321,5.093902753,100000,2.60142459,2.150358393,5.207996216,100000,10.89108911,100000,-7.654723127,6.42303433,5.127388535,6.988869949,5.695943177,1.417525773,2.18579235,0.420168067,2.479338843,100000,100000,2.482350262,6.260869565,4.575835476,100000,11.62536443,5.087719298,100000,100000,6.557377049,3.912777665,1.693823662,100000,100000,4.448806019,100000,9.31122449,4.247627655,5.059288538,2.544926889,100000,10.7373868,0.816193275,100000,0.445292621,100000,7.883817427,-1.076466221,804
