,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
19551,VeChain,2021-11-24 20:29:02,0.12476155441897534,497204963.388002,8024111358.500921,2.206588e-06,141917.98039700353
12567,Litecoin,2021-11-24 20:29:02,210.70786053783596,1754035820.1695137,14547962310.996952,0.003726671634,257301.64189654507
17553,Terra,2021-11-24 20:29:03,40.204422541107924,620861207.2372535,16041128557.86302,0.00071107305,283710.4350253759
20550,XRP,2021-11-24 20:29:03,1.034094703658928,2988512637.3778563,48766846194.756226,1.8289452e-05,862511.8081685439
7578,Dogecoin,2021-11-24 20:29:03,0.21658555215567177,1426843935.6398768,28643368305.169235,3.830627e-06,506599.16558913555
10573,Filecoin,2021-11-24 20:29:04,50.15737871070377,424898415.29268724,6401715600.726817,0.000887105398,113223.54979156144
9574,Ethereum Classic,2021-11-24 20:29:05,48.16174687460453,596310738.0038427,6318595071.83161,0.000851809778,111753.44364942062
15559,Solana,2021-11-24 20:29:05,214.0585715983064,2163069311.228706,65055184591.04506,0.003785933779,1150594.5265509118
16555,Stellar,2021-11-24 20:29:07,0.33339181292178705,497800912.3090782,8109048841.269238,5.896514e-06,143420.19859511414
13566,Polkadot,2021-11-24 20:29:07,39.2933422349345,1099423465.6128025,38805292006.75091,0.000694959284,686327.4136157862
1597,Avalanche,2021-11-24 20:29:08,119.11370065524345,1898022697.4735138,26663544919.798115,0.002106697151,471583.1496217265
2591,Binance Coin,2021-11-24 20:29:09,589.9347030406653,2386186579.1568623,98401785712.22208,0.010433843891,1740377.1390715868
6582,Cosmos,2021-11-24 20:29:09,30.54530774193613,701125456.4216692,6875338544.864857,0.000540237709,121600.25282632002
14563,Polygon,2021-11-24 20:29:09,1.7341932039151295,1470337124.1411424,12081574248.73415,3.0671702e-05,213680.02377789438
4588,Bitcoin Cash,2021-11-24 20:29:09,582.6032575050382,995604816.9605155,11016587005.706785,0.01030417673,194844.18943064794
18552,TRON,2021-11-24 20:29:10,0.09924182713987964,1941134159.046631,7111635329.565929,1.755234e-06,125779.46704327942
598,Algorand,2021-11-24 20:29:10,1.7894571936676091,497506595.7555036,11203544345.215921,3.1649125e-05,198150.80052182873
5585,Cardano,2021-11-24 20:29:11,1.6755834290623015,2483440368.729758,55819124498.58076,2.9635103e-05,987241.5035824261
11571,Internet Computer,2021-11-24 20:33:18,41.40357680975077,174795079.86586124,7562556331.916423,0.000731430072,133599.11265093868
3590,Bitcoin,2021-11-24 20:34:02,56606.33655707488,34073462745.373817,1068840450626.3319,1.0,18881993.0
12568,Litecoin,2021-11-24 20:34:03,211.45928911361065,1756644056.6220613,14599843406.329004,0.003735611629,257918.88849564453
19552,VeChain,2021-11-24 20:34:03,0.12489037756017765,496527898.8830347,8032396693.156883,2.206297e-06,141899.26456409972
7579,Dogecoin,2021-11-24 20:34:03,0.2180078000559162,1429884719.3553224,28831460123.956272,3.851297e-06,509332.76631630823
20551,XRP,2021-11-24 20:34:03,1.0358551424637754,2993295579.8623543,48849866684.20221,1.8299279e-05,862975.2394150827
8576,Ethereum,2021-11-24 20:34:05,4294.982950169808,20717749326.44218,508828374133.83636,0.075874596581,8988894.26670357
15560,Solana,2021-11-24 20:34:06,214.48594031895453,2164966825.2514205,65185067504.878456,0.003789080046,1151550.7180219162
17554,Terra,2021-11-24 20:34:07,40.36494938047859,621336220.7197504,16105177025.782175,0.000713081818,284511.91167133383
16556,Stellar,2021-11-24 20:34:07,0.33406159329104745,498456899.13234377,8125339828.380342,5.901488e-06,143541.18059699054
1598,Avalanche,2021-11-24 20:34:08,119.25399974558097,1895091534.5237572,26694950804.065357,0.002106725271,471589.44427027676
9575,Ethereum Classic,2021-11-24 20:34:08,48.25315386533631,596762419.1274909,6330587239.862236,0.000852433787,111835.31070051501
4589,Bitcoin Cash,2021-11-24 20:34:09,586.9864090079759,1001867207.0673003,11099469085.869013,0.010369623698,196081.7421012584
14564,Polygon,2021-11-24 20:34:09,1.7399392910009048,1472580099.8242705,12121605415.740086,3.0737536e-05,214138.6683840983
10574,Filecoin,2021-11-24 20:34:10,50.31234983021084,424998405.16863585,6421494964.380022,0.000888811269,113441.27450673275
6583,Cosmos,2021-11-24 20:34:10,30.63318879247052,698948495.7030979,6895119389.08509,0.000541161832,121808.26050251616
599,Algorand,2021-11-24 20:34:11,1.7933797090789871,498052659.30304724,11228102672.462687,3.1681607e-05,198354.16583769605
5586,Cardano,2021-11-24 20:34:11,1.67822784524417,2485053368.158147,55907218587.79264,2.964735e-05,987649.4909173908
2592,Binance Coin,2021-11-24 20:34:13,591.9740252705066,2390173354.39377,98741947001.3015,0.010457734262,1744362.0803805327
13567,Polkadot,2021-11-24 20:34:13,39.395631305253666,1100032760.2301085,38906310576.74431,0.000695957974,687313.6992018408
18553,TRON,2021-11-24 20:34:14,0.09947521274053563,1944917694.1177115,7128359661.74391,1.757316e-06,125928.6624499227
11572,Internet Computer,2021-11-24 20:38:08,41.376203221114565,174678684.50259286,7557556418.3336115,0.0007305575,133439.73330712074
19553,VeChain,2021-11-24 20:39:02,0.12508693647414987,497172702.604246,8045038493.121338,2.208593e-06,142046.93312886648
3591,Bitcoin,2021-11-24 20:39:02,56636.477246157454,34048940415.402477,1069409566906.6044,1.0,18881993.0
12569,Litecoin,2021-11-24 20:39:02,211.64430953666857,1758147597.9465454,14612617823.640923,0.003736890425,258007.18076895588
8577,Ethereum,2021-11-24 20:39:02,4302.047313817353,20741784357.853886,509665292163.7271,0.075958949479,8998887.588782094
20552,XRP,2021-11-24 20:39:03,1.0372923127819607,2989465106.2801204,48917642163.193275,1.8314916e-05,863712.6643059067
17555,Terra,2021-11-24 20:39:03,40.33919071814738,622163693.9399496,16094899598.876936,0.000712247525,284179.0378126373
7580,Dogecoin,2021-11-24 20:39:03,0.21839533914520742,1427301532.3635924,28882712041.532196,3.85609e-06,509966.6389958118
10575,Filecoin,2021-11-24 20:39:04,50.327549765962274,424554862.0021321,6423434971.380611,0.00088860664,113415.15717972456
15561,Solana,2021-11-24 20:39:05,214.71910582901359,2164618933.1316133,65255929536.62939,0.003791180459,1152189.0608568338
9576,Ethereum Classic,2021-11-24 20:39:05,48.307621910942856,596109903.8708913,6337733191.719794,0.000852941854,111901.966705554
13568,Polkadot,2021-11-24 20:39:06,39.44487031582455,1101202671.3832774,38954938005.07307,0.000696456987,687806.5141185354
16557,Stellar,2021-11-24 20:39:07,0.3339545632997701,497973882.92623526,8122736550.815897,5.896457e-06,143418.81219099133
1599,Avalanche,2021-11-24 20:39:26,119.36155524723888,1890285326.6163,26719027051.66787,0.002107503168,471763.57614166
4590,Bitcoin Cash,2021-11-24 20:39:27,589.674605828618,1003492605.2111001,11150300854.79851,0.010411569266,196874.9010708026
6584,Cosmos,2021-11-24 20:39:28,30.73901357818254,699435211.6761593,6918939127.106881,0.000542742329,122164.00915091575
14565,Polygon,2021-11-24 20:39:30,1.741729672636749,1474237240.3154035,12134078436.980274,3.075279e-05,214244.93816602003
2593,Binance Coin,2021-11-24 20:39:38,591.7720797795041,2389802656.244862,98708262261.56888,0.010448603242,1742839.0157621219
5587,Cardano,2021-11-24 20:39:40,1.6790089158983803,2487764921.094353,55933238587.3542,2.9645363e-05,987583.2974957713
600,Algorand,2021-11-24 20:39:40,1.7942205190388023,498187584.4681255,11233366867.495695,3.1679592e-05,198341.55020099043
18554,TRON,2021-11-24 20:39:40,0.09960115227554366,1946148302.2217715,7137384445.671858,1.758604e-06,126020.9600886146
11573,Internet Computer,2021-11-24 20:43:13,41.393896229892256,174858401.05227917,7560788128.873434,0.000730840958,133491.5082323303
19554,VeChain,2021-11-24 20:44:02,0.125031429404549,496717900.10470927,8041468523.912991,2.207526e-06,141978.30840821922
3592,Bitcoin,2021-11-24 20:44:02,56638.71980666212,34003112779.14663,1069451910918.3555,1.0,18881993.0
12570,Litecoin,2021-11-24 20:44:02,211.75672539941974,1759977574.4686072,14620379383.794813,0.003738727254,258134.0014722535
8578,Ethereum,2021-11-24 20:44:02,4299.0466439869915,20717660422.492508,509309801590.4678,0.075902962826,8992254.827267159
7581,Dogecoin,2021-11-24 20:44:03,0.2183949354091149,1427491904.8665535,28882658647.566246,3.85593e-06,509945.47904823814
20553,XRP,2021-11-24 20:44:03,1.0371108004196539,2987561219.82574,48909082226.25158,1.8310986e-05,863527.3295344712
17556,Terra,2021-11-24 20:44:03,40.00496942571379,629922598.7768104,15961548927.984432,0.000706318391,281813.3776509088
10576,Filecoin,2021-11-24 20:44:04,50.36953554317743,424326791.17004436,6428793724.407901,0.000889312748,113505.27956481709
15562,Solana,2021-11-24 20:44:04,214.7274560967971,2165877841.303436,65258467291.63721,0.003791177781,1152188.2469777956
9577,Ethereum Classic,2021-11-24 20:44:05,48.25717576308778,596271432.4291399,6331114893.964526,0.000852017417,111780.68491136105
13569,Polkadot,2021-11-24 20:44:06,39.28050223603613,1105833746.1087563,38792611489.43481,0.000693527367,684913.2820058509
16558,Stellar,2021-11-24 20:44:07,0.33360362602518356,497420059.86429703,8114200745.827454,5.890028e-06,143262.44039966378
14566,Polygon,2021-11-24 20:44:08,1.742621999256179,1475736651.700507,12140294993.63753,3.0767327e-05,214346.21283625707
1600,Avalanche,2021-11-24 20:44:08,119.17469446769839,1880553883.1092238,26677198355.54292,0.002104120553,471006.3793918089
4591,Bitcoin Cash,2021-11-24 20:44:09,589.8713222227717,1005128475.1699927,11154020613.045181,0.010414630208,196932.7811691852
2594,Binance Coin,2021-11-24 20:44:09,591.3790629429955,2388526066.730775,98642706602.05591,0.010441250525,1741612.5741256026
6585,Cosmos,2021-11-24 20:44:09,30.739675162347233,697020448.0537335,6919088040.8171835,0.000542732521,122161.80150183859
18555,TRON,2021-11-24 20:44:10,0.0995829140154555,1946821839.3129249,7136077498.202926,1.758213e-06,125992.94116258313
5588,Cardano,2021-11-24 20:44:11,1.6788200461013314,2491394811.532427,55926946721.17038,2.9640854e-05,987433.0880654327
601,Algorand,2021-11-24 20:44:11,1.7953978041429117,498299391.23126876,11240737686.936098,3.1699124e-05,198463.83735539965
11574,Internet Computer,2021-11-24 20:48:18,41.29541416748818,174802538.84908736,7542799921.042107,0.000731321613,133579.30210894198
12571,Litecoin,2021-11-24 20:49:02,211.45660115477742,1761910704.18832,14599657820.828304,0.003744793114,258552.80835700157
3593,Bitcoin,2021-11-24 20:49:02,56466.83133028581,33936116113.989197,1066206313910.6373,1.0,18881993.0
19555,VeChain,2021-11-24 20:49:02,0.12447590700531524,495905431.7267946,8005739780.275957,2.204408e-06,141777.77243916751
8579,Ethereum,2021-11-24 20:49:03,4282.214816908783,20649017044.292614,507315728201.75543,0.075835932636,8984313.73343948
15563,Solana,2021-11-24 20:49:05,214.0134038426237,2165126180.544113,65041457522.50694,0.003790072841,1151852.4413376604
7582,Dogecoin,2021-11-24 20:49:05,0.21758975510060324,1424367022.4153183,28776173815.594666,3.853408e-06,509611.9453746083
20554,XRP,2021-11-24 20:49:06,1.0334698721292717,2987303444.6654706,48737379780.31993,1.8302247e-05,863115.2072526453
9578,Ethereum Classic,2021-11-24 20:49:06,48.13563746652698,596253134.6515344,6315169640.074809,0.000852458626,111838.56946069657
17557,Terra,2021-11-24 20:49:07,39.93115677611438,633344908.6180794,15932098481.327478,0.000707161281,282149.6816193668
14567,Polygon,2021-11-24 20:49:09,1.7374265156178166,1474769725.5058799,12104099706.288202,3.0768975e-05,214357.69392978054
6586,Cosmos,2021-11-24 20:49:09,30.60535089302716,693483179.0351701,6888853451.7873535,0.000542005814,121998.22951591738
10577,Filecoin,2021-11-24 20:49:09,50.2535991617138,424151131.4504572,6413996465.041771,0.000889966693,113588.74425169124
16559,Stellar,2021-11-24 20:49:09,0.332992569578104,496123133.11552715,8099338093.59039,5.897136e-06,143435.32742606854
4592,Bitcoin Cash,2021-11-24 20:49:10,592.4400431523497,1012811281.3192601,11202593183.2283,0.01049182377,198392.45304897393
602,Algorand,2021-11-24 20:49:11,1.7897967853216274,497833459.4815739,11205670481.66027,3.1696427e-05,198446.95181088595
2595,Binance Coin,2021-11-24 20:49:11,589.5330428726132,2383243240.772678,98334788335.0851,0.010440342215,1741461.066974863
13570,Polkadot,2021-11-24 20:49:12,39.08800092143434,1111486301.446551,38602501173.032036,0.000692229403,683631.439607892
1601,Avalanche,2021-11-24 20:49:12,119.39769360472278,1883949087.557012,26727116605.705723,0.00211447483,473324.17934582604
18556,TRON,2021-11-24 20:49:12,0.0992235172805238,1930729094.236298,7110323251.318006,1.7572e-06,125920.34992966783
5589,Cardano,2021-11-24 20:49:15,1.6748065408982,2501193477.3333797,55793243831.34491,2.9660006e-05,988071.1033703436
11575,Internet Computer,2021-11-24 20:53:09,41.22481651716334,174564018.54646182,7529904931.076968,0.000729870639,133314.27494325608
19556,VeChain,2021-11-24 20:54:02,0.12457822095764998,496239242.86912346,8012320161.15439,2.205613e-06,141855.27270943925
8580,Ethereum,2021-11-24 20:54:02,4280.929688171491,20644512240.55838,507163478478.4071,0.075792329709,8979148.07697232
3594,Bitcoin,2021-11-24 20:54:02,56482.36047931983,33889505591.07316,1066499535193.9937,1.0,18881993.0
12572,Litecoin,2021-11-24 20:54:02,211.187488097326,1761093425.0507731,14581077372.015398,0.003738998978,258152.76218911
17558,Terra,2021-11-24 20:54:03,40.03143541746233,636636008.3143156,15972108571.655863,0.000708742253,282780.4723009753
7583,Dogecoin,2021-11-24 20:54:03,0.2175616630199233,1423743087.6541438,28772458647.129524,3.851851e-06,509406.0326347821
20555,XRP,2021-11-24 20:54:03,1.0342023779227665,2980006429.279324,48771924002.6641,1.8310183e-05,863489.4608776104
10578,Filecoin,2021-11-24 20:54:04,50.2413234323557,423558124.98450553,6412429682.04469,0.00088950467,113529.77506464392
15564,Solana,2021-11-24 20:54:04,213.96851281336296,2167311958.1894746,65027814554.72839,0.003788236026,1151294.2093640824
9579,Ethereum Classic,2021-11-24 20:54:05,48.12282080707661,596904190.9117097,6313488154.528794,0.000851997339,111778.05077202673
13571,Polkadot,2021-11-24 20:54:06,39.186554248364104,1117206736.6711464,38699830400.12807,0.000693783934,685166.6622679515
16560,Stellar,2021-11-24 20:54:07,0.3330680231329553,496898631.2360645,8101173341.301408,5.89685e-06,143428.37108257503
4593,Bitcoin Cash,2021-11-24 20:54:28,589.8011945936447,1014552910.4264467,11152694552.61241,0.010442219298,197454.4699968359
14568,Polygon,2021-11-24 20:54:29,1.7318365098104966,1472956250.2567346,12065155908.065765,3.0661546e-05,213609.2701457194
1602,Avalanche,2021-11-24 20:54:30,119.50333527882255,1883752884.7677474,26750764443.92473,0.002115763829,473612.72115545004
6587,Cosmos,2021-11-24 20:54:30,30.640683941679107,691253916.1117133,6896806446.511018,0.000542482355,122105.4924950037
2596,Binance Coin,2021-11-24 20:54:34,589.1567534045404,2381207840.7348223,98272022819.83025,0.010430809697,1739871.0320291321
603,Algorand,2021-11-24 20:54:36,1.7861910159107222,496721139.85232013,11183095257.37625,3.1623873e-05,197992.70123741636
18557,TRON,2021-11-24 20:54:36,0.09917681075538745,1930738860.2001684,7106976277.729816,1.75589e-06,125826.4757785138
5590,Cardano,2021-11-24 20:54:37,1.672061622228138,2502402462.5923214,55701801677.92828,2.9603253e-05,986180.476668192
11576,Internet Computer,2021-11-24 20:58:11,41.16354104443108,174766179.959023,7518712680.3100395,0.000728802515,133119.17711495518
12573,Litecoin,2021-11-24 20:59:02,211.1800317591562,1760372851.4894614,14580562561.953756,0.003738952829,258149.57591067228
19557,VeChain,2021-11-24 20:59:02,0.12451070966112972,495839221.83954716,8007978133.165415,2.204468e-06,141781.63137378686
3595,Bitcoin,2021-11-24 20:59:02,56481.06339359863,33906386439.14831,1066475043630.4856,1.0,18881993.0
8581,Ethereum,2021-11-24 20:59:02,4280.293855272902,20648215688.992134,507088151096.72394,0.075782812824,8978020.60774193
17559,Terra,2021-11-24 20:59:03,40.000904828194166,636341132.6671761,15959927197.656593,0.000708217984,282571.2946559214
7584,Dogecoin,2021-11-24 20:59:03,0.2178004133668651,1423072576.2458181,28804033302.28254,3.856167e-06,509976.82222058164
20556,XRP,2021-11-24 20:59:03,1.0343693637415192,2974791591.239949,48779798882.70266,1.831356e-05,863648.7167359152
10579,Filecoin,2021-11-24 20:59:04,50.275331750573706,424097802.74438834,6416770251.406307,0.000890127217,113609.23234380264
9580,Ethereum Classic,2021-11-24 20:59:05,48.16058175184026,598176705.0438193,6318442213.195157,0.000852685464,111868.32954129821
15565,Solana,2021-11-24 20:59:05,213.69005196364012,2167843143.908267,64943186680.00776,0.00378339286,1149822.3082120635
13572,Polkadot,2021-11-24 20:59:06,39.23863225889023,1120611462.3488507,38751261566.08778,0.00069472191,686092.9879634776
16561,Stellar,2021-11-24 20:59:07,0.3331340065508755,497319252.6939498,8102778248.0144415,5.898154e-06,143460.08811724468
1603,Avalanche,2021-11-24 20:59:08,119.5325431830008,1884546426.4588997,26757302619.304935,0.002116329545,473739.35641146905
14569,Polygon,2021-11-24 20:59:09,1.7300429215845978,1473351129.480386,12052660547.529274,3.0630495e-05,213392.9476730269
6588,Cosmos,2021-11-24 20:59:09,30.59112615161186,685905109.7305081,6885651653.535078,0.00054161739,121910.80049010717
4594,Bitcoin Cash,2021-11-24 20:59:09,588.520745939155,1018625544.7467395,11128482236.895302,0.010419788697,197030.3242950679
2597,Binance Coin,2021-11-24 20:59:09,588.9012529562082,2380513036.12807,98229405051.73393,0.010426525592,1739156.4383969796
